Snippet,Dir,Tool,Run,AvgLineCount,AvgBytes
B2d_quadraticDoubleNoSolution,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,298
B2d_quadraticDouble,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,288
B2d_quadraticFloatNoSolution,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,297
B2d_quadraticFloat,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,287
B2d_quadraticIntNoSolution,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,289
B2d_quadraticInt,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,279
B3a_complex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,270
B3a_withConditionAndLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,264
B3a_withConditionNoLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
B3a_withContinueBreak,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,262
B3a_withLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,252
B3b_complex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,268
B3b_withConditionAndLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,262
B3b_withConditionNoLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,263
B3b_withContinueBreak,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,260
B3b_withLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,250
B3c_complex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,272
B3c_withConditionAndLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,266
B3c_withConditionNoLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,267
B3c_withContinueBreak,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,264
B3c_withLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,254
B4a_fromParamsWithIndex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,284
B4a_fromParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,269
B4a_guessLength,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,260
B4a_guessOneArrayWithLength,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,195,13565
B4a_guessOneArray,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,188,12527
B4a_indexParam,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,261
B4a_iterateWithForeach,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,37,2504
B4a_iterateWithFor,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,37,2435
B4a_twoArrays,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,105,6128
B4b_fromParamsWithIndex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,284
B4b_fromParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,271
B4b_guessLength,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,262
B4b_guessOneArrayWithLength,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,204,14394
B4b_guessOneArray,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,183,12282
B4b_indexParam,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,472
B4b_iterateWithForeach,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,39,2675
B4b_iterateWithFor,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,40,2691
B4b_twoArrays,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,111,6573
B5a1_conditionalCall,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,282
B5a1_simple,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,264
B5a1_useReturnValue,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,272
B5a2_conditionalCall,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,283
B5a2_simple,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
B5a2_useReturnValue,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,273
B5b1_fibonacci,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,268
B5b1_simple,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,266
B6a_always,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,12,523
B6a_call,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,331
B6a_conditionalAndLoop,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,439
B6a_recursive,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,8,376
B6a_tryCatchFinally,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,298
B6a_tryCatch,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,385
B6b_always,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,12,553
B6b_call,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,339
B6b_conditionalAndLoop,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,457
B6b_recursive,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,8,390
B6b_tryCatchFinally,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,301
B6b_tryCatch,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,394
B6c_arithmeticException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,441
B6c_arrayIndexOutOfBoundsException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,474
B6c_classCastException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,438
B6c_illegalArgumentException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,456
B6c_illegalStateException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,447
B6c_indexOutOfBoundsException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,459
B6c_nullPointerException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,5,287
B6c_securityException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,435
B6c_unsupportedOperationException,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,471
S1_returnStructureParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,372
S1_returnStructure,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,23,2631
S1_useStructureParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,274
S1_useStructure,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,22,2303
S2_oneStructureParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,272
S2_oneStructure,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,23,2414
S2_twoStructuresParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,281
S2_twoStructures,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,58,6019
S3_arrayOfStructuresParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,110,6523
S3_arrayOfStructures,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,155,11120
S3_noLimitParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,269
S3_noLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,20,2299
S3_withLimitParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,270
S3_withLimit,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,20,2141
S4_guessCoordinates,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,38,4434
S4_guessParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,283
S4_guess,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,21,2153
O1_fullCoverage,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,28,1860
O1_guessImpossibleObject,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,154,10276
O1_guessImpossibleOperationCountParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,271
O1_guessImpossibleOperationCount,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,44,3115
O1_guessImpossibleResultAndOperationCountParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,285
O1_guessImpossibleResultAndOperationCount,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,31,2310
O1_guessImpossibleResultParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,273
O1_guessImpossibleResult,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,31,2142
O1_guessObject,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,154,9776
O1_guessOperationCountParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,261
O1_guessOperationCount,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,39,2610
O1_guessResultAndOperationCountParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,275
O1_guessResultAndOperationCount,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,35,2493
O1_guessResultParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,263
O1_guessResult,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,30,2009
O1_oneOperationNoCheck,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,24,1571
O1_oneOperationParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,254
O1_oneOperationWithCheck,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,21,1375
O1_twoOperationsParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,266
O1_twoOperationsWithCheck,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,15,1012
O1_twoOperationsWithNocheck,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,21,1350
O2_guessResultParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
O3a_guessResultParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,269
O3a_guessResult,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,29,2115
O4_guessImpossibleParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,269
O4_guessImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,27,1934
O4_guessResultParams,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
O4_guessResult,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,33,2307
G1_guessTypeAndUse,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,112,7004
G1_guessTypeWithExtendsAndUse,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,487
G1_guessTypeWithExtends,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,487
G1_guessType,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,112,6834
G2_guessDescendant,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,71,4923
G2_guessImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,35,3289
G2_guessIntegerNoHelp,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,41,4039
G2_guessInteger,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,38,3247
G2_guessSafeNoHelp,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,34,3253
G2_guessSafe,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,45,4216
L1_absImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,267
L1_abs,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,257
L1_cbrt,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,256
L1_cosImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
L1_cos,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,255
L1_log10GuessArgument,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,270
L1_logGuessArgument,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,268
L1_logGuessBaseAndArgument,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,283
L1_logGuessBase,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,264
L1_minMaxImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,270
L1_minMaxWithOrder,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,269
L1_minMax,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,260
L1_powGuessBaseAndExponent,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,283
L1_powGuessBase,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,264
L1_powGuessExponent,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,268
L1_sinImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
L1_sin,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,255
L1_sqrtImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,266
L1_sqrt,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,256
L1_tan,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,255
L2_addWithCondition,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,27,1680
L2_add,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,24,1487
L2_charAt,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,28,1769
L2_compareToIgnoreCase,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,27,1684
L2_compareTo,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,28,1760
L2_equalityIgnoreCase,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,30,1901
L2_equality,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,29,1803
L2_indexOf,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,30,1835
L2_switchString,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,29,1843
L2_length,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,28,1760
L2_regionEquality,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,27,1709
L2_startsEnds,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,31,1930
L2_substring,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,33,2083
L3_guessDouble,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,361
L3_guessInteger,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,7,356
L3_integerOverflow,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,8,441
L4_guessElementAndIndex,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,9,475
L4_guessElements,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,267
L4_guessGenericVectorWithElement,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,17,1131
L4_guessGenericVectorWithSize,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,18,1184
L4_guessIndices,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,10,507
L4_guessSizeAndElements,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,279
L4_guessSize,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,258
L4_guessVectorWithSize,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,17,1105
LO_associatesAPIGuessDate,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,28,1767
LO_associatesAPIGuessValidDateFormat,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,31,1933
LO_guessUUID,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,30,1859
LO_guessValidUUID,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,30,1938
LO_inheritsAPIGuessOneObject,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,154,10424
LO_inheritsAPIGuessOnePrimitive,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,8,394
LO_inheritsAPIGuessTwoObjects,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,79,6678
LO_inheritsAPIGuessTwoPrimitives,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,10,514
LO_regexCaseInsensitive,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,29,1822
LO_regexCaseSensitive,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,29,1825
Others_anonymousClassTest,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,265
Others_thirdPartyMinMaxImpossible,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,282
Others_thirdPartyMinMaxWithOrder,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,281
Others_thirdPartyMinMax,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,6,272
Others_varargsGuessWithLength,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,185,12267
Others_varargsGuess,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,204,12962
Others_varargsIterateWithForeach,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,34,2308
Others_varargsIterateWithFor,sette-snippets___randoop___run-07-30sec,Randoop,run-07-30sec,36,2391
B1a_oneParamBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,291
B1a_oneParamByte,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,305
B1a_oneParamChar,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,5,281
B1a_oneParamDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,295
B1a_oneParamFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,293
B1a_oneParamInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B1a_oneParamLong,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,293
B1a_oneParamShort,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,303
B1a_twoParamBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,297
B1a_twoParamByte,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,317
B1a_twoParamChar,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,295
B1a_twoParamDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,303
B1a_twoParamFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,300
B1a_twoParamInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,289
B1a_twoParamLong,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,300
B1a_twoParamShort,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,319
B1b_constBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,278
B1b_constByte,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,284
B1b_constChar,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,277
B1b_constDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,285
B1b_constFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,280
B1b_constInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,276
B1b_constLong,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,294
B1b_constShort,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B1c_addAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,298
B1c_add,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,288
B1c_divideAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,341
B1c_divide,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,331
B1c_moduloAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,7,356
B1c_modulo,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,7,346
B1c_multiplyAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,317
B1c_multiply,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,307
B1c_postfixMinusMinus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,302
B1c_postfixPlusplus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,294
B1c_substractAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,305
B1c_substract,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,295
B1c_unaryMinusMinus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,300
B1c_unaryMinus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,286
B1c_unaryPlusPlus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,292
B1c_unaryPlus,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B1d_and,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,290
B1d_equal,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,289
B1d_greaterOrEqual,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,297
B1d_greater,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,291
B1d_negate,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,287
B1d_notEqual,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,291
B1d_or,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,289
B1d_smallerOrEqual,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,297
B1d_smaller,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,291
B1e_andAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,286
B1e_and,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,276
B1e_negate,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,277
B1e_orAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,287
B1e_or,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,277
B1e_shiftLeftAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,307
B1e_shiftLeft,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,298
B1e_shiftRightAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,293
B1e_shiftRightUnsignedAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,307
B1e_shiftRightUnsigned,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,297
B1e_shiftRight,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B1e_xorAssignment,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,293
B1e_xor,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B2a_oneParamBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,268
B2a_oneParamDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,268
B2a_oneParamInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,262
B2a_twoParamsBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,276
B2a_twoParamsDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,277
B2a_twoParamsInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,267
B2b_oneParamBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,277
B2b_oneParamInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,263
B2b_twoParamsBoolean,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,284
B2b_twoParamsInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,269
B2c_missingBreaks,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,266
B2c_simple,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,259
B2c_withReturn,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,263
B2d_oneParamDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,276
B2d_oneParamFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,275
B2d_oneParamIntNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,280
B2d_oneParamInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,270
B2d_threeParamsDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,295
B2d_threeParamsFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,294
B2d_threeParamsIntNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,293
B2d_threeParamsInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,283
B2d_twoParamsDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,285
B2d_twoParamsFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,284
B2d_twoParamsIntNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,286
B2d_twoParamsInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,276
B2d_quadraticDoubleNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,298
B2d_quadraticDouble,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,288
B2d_quadraticFloatNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,297
B2d_quadraticFloat,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,287
B2d_quadraticIntNoSolution,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,289
B2d_quadraticInt,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,279
B3a_complex,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,270
B3a_withConditionAndLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,264
B3a_withConditionNoLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,265
B3a_withContinueBreak,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,262
B3a_withLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,252
B3b_complex,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,268
B3b_withConditionAndLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,262
B3b_withConditionNoLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,263
B3b_withContinueBreak,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,260
B3b_withLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,250
B3c_complex,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,272
B3c_withConditionAndLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,266
B3c_withConditionNoLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,267
B3c_withContinueBreak,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,264
B3c_withLimit,sette-snippets___randoop___run-08-30sec,Randoop,run-08-30sec,6,254
